Generator,Run,Chi2,KS,AutoCorr
LowDiscrepancy,49,0,0.001,0
MT19937,50,111.4,0.00951345,0
LowDiscrepancy,50,0,0.001,0
MT19937,51,99.8,0.0082666,0
LowDiscrepancy,51,0,0.001,0
MT19937,52,91.42,0.00610353,0
LowDiscrepancy,52,0,0.001,0
MT19937,53,101.76,0.00931045,0
LowDiscrepancy,53,0,0.001,0
MT19937,54,107.18,0.00758319,0
LowDiscrepancy,54,0,0.001,0
MT19937,55,104.94,0.0109097,0
LowDiscrepancy,55,0,0.001,0
MT19937,56,87.5,0.00505182,0
LowDiscrepancy,56,0,0.001,0
MT19937,57,87.62,0.00642773,0
LowDiscrepancy,57,0,0.001,0
MT19937,58,105.62,0.00465509,0
LowDiscrepancy,58,0,0.001,0
MT19937,59,105.3,0.00770111,0
LowDiscrepancy,59,0,0.001,0
MT19937,60,93.74,0.00797638,0
LowDiscrepancy,60,0,0.001,0
MT19937,61,107.58,0.0119784,0
LowDiscrepancy,61,0,0.001,0
MT19937,62,89.26,0.00803205,0
LowDiscrepancy,62,0,0.001,0
MT19937,63,99.74,0.00936035,0
LowDiscrepancy,63,0,0.001,0
MT19937,64,81.68,0.00585089,0
LowDiscrepancy,64,0,0.001,0
MT19937,65,81.82,0.01028,0
LowDiscrepancy,65,0,0.001,0
MT19937,66,116.78,0.00999535,0
LowDiscrepancy,66,0,0.001,0
MT19937,67,81.08,0.0137243,0
LowDiscrepancy,67,0,0.001,0
MT19937,68,96.42,0.0108536,0
LowDiscrepancy,68,0,0.001,0
MT19937,69,99.16,0.0108542,0
LowDiscrepancy,69,0,0.001,0
MT19937,70,95.04,0.00679292,0
LowDiscrepancy,70,0,0.001,0
MT19937,71,112.02,0.00462049,0
LowDiscrepancy,71,0,0.001,0
MT19937,72,82.5,0.00823897,0
LowDiscrepancy,72,0,0.001,0
MT19937,73,79.7,0.00619084,0
LowDiscrepancy,73,0,0.001,0
MT19937,74,114.64,0.00886185,0
LowDiscrepancy,74,0,0.001,0
MT19937,75,110.46,0.00670484,0
LowDiscrepancy,75,0,0.001,0
MT19937,76,95.52,0.0100976,0
LowDiscrepancy,76,0,0.001,0
MT19937,77,94.9,0.00754172,0
LowDiscrepancy,77,0,0.001,0
MT19937,78,73.74,0.00676206,0
LowDiscrepancy,78,0,0.001,0
MT19937,79,84.48,0.00775413,0
LowDiscrepancy,79,0,0.001,0
MT19937,80,130.52,0.00672989,0
LowDiscrepancy,80,0,0.001,0
MT19937,81,117.24,0.00815502,0
LowDiscrepancy,81,0,0.001,0
MT19937,82,114.02,0.00984518,0
LowDiscrepancy,82,0,0.001,0
MT19937,83,98.5,0.00808495,0
LowDiscrepancy,83,0,0.001,0
MT19937,84,78.06,0.00613101,0
LowDiscrepancy,84,0,0.001,0
MT19937,85,94.04,0.00920739,0
LowDiscrepancy,85,0,0.001,0
MT19937,86,128.66,0.00665754,0
LowDiscrepancy,86,0,0.001,0
MT19937,87,90.12,0.00833177,0
LowDiscrepancy,87,0,0.001,0
MT19937,88,85.98,0.00561612,0
LowDiscrepancy,88,0,0.001,0
MT19937,89,95.06,0.00574835,0
LowDiscrepancy,89,0,0.001,0
MT19937,90,93.9,0.00747598,0
LowDiscrepancy,90,0,0.001,0
MT19937,91,94.94,0.00932008,0
LowDiscrepancy,91,0,0.001,0
MT19937,92,98.56,0.00721026,0
LowDiscrepancy,92,0,0.001,0
MT19937,93,80.28,0.0125185,0
LowDiscrepancy,93,0,0.001,0
MT19937,94,121.48,0.0144316,0
LowDiscrepancy,94,0,0.001,0
MT19937,95,86.6,0.00703185,0
LowDiscrepancy,95,0,0.001,0
MT19937,96,92.74,0.00678253,0
LowDiscrepancy,96,0,0.001,0
MT19937,97,109.72,0.00966766,0
LowDiscrepancy,97,0,0.001,0
MT19937,98,102.46,0.00573823,0
LowDiscrepancy,98,0,0.001,0
MT19937,99,88.4,0.0116332,0
LowDiscrepancy,99,0,0.001,0
